"database","records_count","operation_count","throughput","thread","phase","workload","overall_throughput","read_average_latency","overall_runtime","total_gcs_copy_count","total_gc_time_copy","total_gc_time_percent_copy","total_gcs_marksweepcompact_count","total_gc_time_marksweepcompact","total_gc_time_percent_marksweepcompact","total_gcs_count","total_gc_time","total_gc_time_percent","cleanup_operations","cleanup_average_latency","cleanup_min_latency","cleanup_max_latency","cleanup_95th_percentile_latency","cleanup_99th_percentile_latency","insert_operations","insert_average_latency","insert_min_latency","insert_max_latency","insert_95th_percentile_latency","insert_99th_percentile_latency","update_operations","update_average_latency","update_min_latency","update_max_latency","update_95th_percentile_latency","update_99th_percentile_latency"
"cassandra","2000","5000","823.4519104084321","32","run","workloada","823.4519104084321","13304.003924646782","6072","8","36","0.592885375494071","1","11","0.18115942028985507","0","47","0.7740447957839262","32","69601.84375","1","2228223","2","2228223","0","0.0","0","0","0","0","2452","17323.129282218597","3956","232703","39071","69183"
"scylla","2000","1000","213.4016218523261","64","run","workloadb","213.4016218523261","58184.09233997901","4686","7","33","0.7042253521126761","1","12","0.2560819462227913","0","45","0.9603072983354672","64","34865.0625","1","2232319","1","6","0","0.0","0","0","0","0","47","88939.12765957447","1421","357631","258047","357631"
"cassandra","2000","1000","184.1620626151013","64","run","workloade","184.1620626151013","0.0","5430","20","55","1.0128913443830572","1","11","0.20257826887661143","0","66","1.2154696132596685","64","34833.953125","1","2230271","3","28","46","109511.30434782608","10784","436479","312575","436479","0","0.0","0","0","0","0"
"cassandra","2000","3000","519.6604884808592","16","run","workloada","519.6604884808592","8543.164872139972","5773","6","34","0.5889485536116403","1","11","0.19054217910964838","0","45","0.7794907327212888","16","139202.0625","1","2228223","6","2228223","0","0.0","0","0","0","0","1514","12986.459709379129","5012","174207","24047","56799"
"scylla","2000","2000","385.8024691358025","64","run","workloada","385.8024691358025","43726.50453172206","5184","7","35","0.6751543209876543","1","12","0.23148148148148145","0","47","0.9066358024691359","64","34865.359375","1","2232319","7","10","0","0.0","0","0","0","0","1007","48113.10724925521","947","399871","102911","360447"
"cassandra","2000","4000","201.7247465832871","2","run","workloadb","201.7247465832871","8306.13675889328","19829","6","33","0.16642291593121186","1","11","0.055474305310403954","0","44","0.22189722124161582","2","1112579.5","7","2226175","2226175","2226175","0","0.0","0","0","0","0","205","3472.580487804878","1776","16335","6043","10999"
"cassandra","2000","3000","355.23978685612786","64","load","workloade","355.23978685612786","0.0","5630","8","40","0.7104795737122558","1","11","0.19538188277087032","0","51","0.9058614564831261","64","34833.515625","1","2230271","3","7","2000","55488.66","24992","427007","79679","364543","0","0.0","0","0","0","0"
"cassandra","2000","1000","115.21401002361887","128","load","workloadc","115.21401002361887","0.0","17359","11","45","0.25923152255314247","1","12","0.06912840601417132","0","57","0.3283599285673138","128","17385.2265625","1","2226175","2","6","2000","864559.918","7884","12787711","12582911","12746751","0","0.0","0","0","0","0"
"scylla","2000","2000","381.89803322512887","16","run","workloadb","381.89803322512887","11556.326315789474","5237","6","35","0.6683215581439755","1","12","0.22913881993507734","0","47","0.8974603780790529","16","139585.375","1","2234367","6","2234367","0","0.0","0","0","0","0","100","14702.07","1017","74431","45023","69375"
"cassandra","2000","5000","171.86264737222012","2","run","workloadc","171.86264737222012","10100.5776","29093","7","33","0.11342934726566527","1","11","0.03780978242188843","0","44","0.1512391296875537","2","1112580.0","8","2226175","2226175","2226175","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","5000","332.22591362126246","1","load","workloadb","332.22591362126246","0.0","6020","6","34","0.5647840531561462","1","11","0.18272425249169436","0","45","0.7475083056478405","1","2231296.0","2230272","2232319","2232319","2232319","2000","1120.642","716","30303","1580","4057","0","0.0","0","0","0","0"
"scylla","2000","6000","704.2253521126761","1","run","workloadb","704.2253521126761","752.276007005254","8520","8","43","0.5046948356807511","1","12","0.14084507042253522","0","55","0.6455399061032864","1","2229248.0","2228224","2230271","2230271","2230271","0","0.0","0","0","0","0","290","1338.4931034482759","726","9775","2869","7327"
"cassandra","2000","6000","382.55547054322875","32","load","workloadc","382.55547054322875","0.0","5228","7","35","0.6694720734506504","1","12","0.22953328232593728","0","47","0.8990053557765877","32","69665.1875","1","2230271","2","2230271","2000","23692.02","6308","238975","43871","197887","0","0.0","0","0","0","0"
"scylla","2000","4000","660.1749463607856","8","run","workloadd","660.1749463607856","4404.010778128286","6059","6","37","0.6106618253837267","1","12","0.1980524839082357","0","49","0.8087143092919623","8","278914.5","2","2232319","2232319","2232319","196","5680.647959183673","873","49887","15367","22543","0","0.0","0","0","0","0"
"scylla","2000","6000","972.9203826820171","32","run","workloada","972.9203826820171","12032.879920608666","6167","8","38","0.6161829090319442","1","12","0.19458407653640344","0","50","0.8107669855683477","32","69601.6875","1","2228223","2","2228223","0","0.0","0","0","0","0","2977","14119.887470607995","795","246655","38911","70527"
"scylla","2000","5000","119.34883276841552","128","run","workloadc","119.34883276841552","975741.3222","41894","13","52","0.12412278607915216","1","13","0.03103069651978804","0","65","0.15515348259894018","128","17369.6640625","1","2224127","2","16","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","4000","168.48489954087864","8","run","workloadd","168.48489954087864","39942.351231011","23741","6","34","0.14321216460974684","1","11","0.04633334737374163","0","45","0.18954551198348848","8","277378.875","2","2220031","2220031","2220031","182","34218.06593406593","19488","62655","46399","58111","0","0.0","0","0","0","0"
"cassandra","2000","3000","158.37820715869498","2","run","workloadb","158.37820715869498","10550.335802469135","18942","5","27","0.14254038644282546","1","14","0.07390983000739099","0","41","0.21645021645021645","2","1111555.5","7","2224127","2224127","2224127","0","0.0","0","0","0","0","165","3520.860606060606","1681","14279","8495","11431"
"cassandra","2000","6000","964.940495336121","16","run","workloadb","964.940495336121","6507.052881236824","6218","8","36","0.5789642972016726","1","11","0.17690575747828885","0","47","0.7558700546799614","16","139201.9375","1","2228223","6","2228223","0","0.0","0","0","0","0","308","10488.237012987012","2446","138495","26047","68927"
"scylla","2000","5000","669.4336591243808","1","run","workloadc","669.4336591243808","741.179","7469","7","37","0.4953809077520418","1","11","0.14727540500736377","0","48","0.6426563127594056","1","2231296.0","2230272","2232319","2232319","2232319","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","4000","377.92894935752076","32","load","workloada","377.92894935752076","0.0","5292","7","38","0.7180650037792895","1","12","0.22675736961451248","0","50","0.944822373393802","32","69665.3125","1","2230271","2","2230271","2000","23896.619","4292","260223","47039","216063","0","0.0","0","0","0","0"
"cassandra","2000","1000","43.43671270958214","2","run","workloadd","43.43671270958214","39057.40402969247","23022","4","23","0.09990443923203893","1","12","0.05212405525149857","0","35","0.15202849448353747","2","1114628.0","8","2230271","2230271","2230271","57","30600.912280701756","11912","48223","38655","39775","0","0.0","0","0","0","0"
"cassandra","2000","2000","87.89277081960009","2","load","workloada","87.89277081960009","0.0","22755","6","36","0.15820698747528017","1","11","0.04834102395078005","0","47","0.2065480114260602","2","1112580.0","8","2226175","2226175","2226175","2000","18743.0055","1906","75391","44383","48543","0","0.0","0","0","0","0"
"cassandra","2000","1000","139.19821826280622","4","load","workloadb","139.19821826280622","0.0","14368","6","34","0.23663697104677062","1","12","0.08351893095768374","0","46","0.3201559020044543","4","555779.25","3","2224127","2224127","2224127","2000","20640.7215","1370","85439","46495","52831","0","0.0","0","0","0","0"
"scylla","2000","1000","48.358237825813625","128","load","workloadd","48.358237825813625","0.0","41358","11","45","0.10880603510808066","1","13","0.03143285458677886","0","58","0.1402388896948595","128","17401.203125","1","2228223","2","9","2000","2401251.284","901","36896767","36667391","36798463","0","0.0","0","0","0","0"
"scylla","2000","6000","390.70130884938465","32","load","workloadb","390.70130884938465","0.0","5119","7","38","0.7423324868138308","1","11","0.21488571986716157","0","49","0.9572182066809924","32","69601.21875","1","2228223","2","2228223","2000","22552.386","871","278271","51583","200575","0","0.0","0","0","0","0"
"cassandra","2000","5000","833.3333333333334","32","run","workloadc","833.3333333333334","14365.8812","6000","8","41","0.6833333333333333","1","11","0.18333333333333332","0","52","0.8666666666666666","32","69665.75","1","2230271","3","2230271","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","3000","82.49463784853984","2","run","workloadd","82.49463784853984","21387.11161811162","36366","6","33","0.09074410163339383","1","11","0.030248033877797946","0","44","0.12099213551119178","2","1112580.0","8","2226175","2226175","2226175","151","27525.205298013247","4512","63167","39231","44255","0","0.0","0","0","0","0"
"scylla","2000","2000","378.7161522438932","128","run","workloadd","378.7161522438932","91384.42714884695","5281","11","44","0.833175534936565","1","12","0.22722969134633592","0","56","1.060405226282901","128","17465.09375","1","2236415","2","5","92","91089.71739130435","1053","731135","214527","583679","0","0.0","0","0","0","0"
"scylla","2000","6000","985.8692080184029","64","run","workloadb","985.8692080184029","24339.773485513608","6086","10","39","0.6408149852119619","1","12","0.1971738416036806","0","51","0.8379888268156425","64","34833.421875","1","2230271","2","7","0","0.0","0","0","0","0","305","32639.89180327869","759","412415","100287","388607"
"cassandra","2000","1000","49.663529587047755","2","load","workloadd","49.663529587047755","0.0","40271","6","35","0.08691117677733357","1","13","0.03228129423158104","0","48","0.11919247100891461","2","1111556.0","8","2224127","2224127","2224127","2000","36388.242","2784","98943","68351","80959","0","0.0","0","0","0","0"
"scylla","2000","4000","550.7366102161641","1","run","workloadd","550.7366102161641","840.9141281512605","7263","6","40","0.550736610216164","1","11","0.15145256780944513","0","51","0.7021891780256092","1","2229248.0","2228224","2230271","2230271","2230271","192","1292.9895833333333","797","9583","2397","5231","0","0.0","0","0","0","0"
"scylla","2000","1000","68.21747731768879","64","load","workloadc","68.21747731768879","0.0","29318","8","39","0.13302408076949315","1","13","0.044341360256497715","0","52","0.17736544102599086","64","34865.859375","1","2232319","6","29","2000","815443.758","861","24592383","84863","24559615","0","0.0","0","0","0","0"
"scylla","2000","1000","211.5506663845991","8","run","workloadb","211.5506663845991","7497.397043294614","4727","5","30","0.6346519991537973","1","11","0.23270573302305902","0","41","0.8673577321768563","8","278913.625","1","2232319","2232319","2232319","0","0.0","0","0","0","0","53","12754.33962264151","1010","45183","36095","37599"
"cassandra","2000","1000","215.2389151958674","16","run","workloada","215.2389151958674","12559.292543021033","4646","5","26","0.5596211795092553","1","12","0.2582866982350409","0","38","0.8179078777442962","16","139073.3125","1","2226175","6","2226175","0","0.0","0","0","0","0","477","17771.132075471698","4996","141439","32095","132607"
"cassandra","2000","2000","369.00369003690037","64","load","workloadd","369.00369003690037","0.0","5420","8","37","0.6826568265682658","1","12","0.22140221402214022","0","49","0.904059040590406","64","34801.390625","1","2228223","2","5","2000","52316.36","21712","440575","79999","394495","0","0.0","0","0","0","0"
"cassandra","2000","1000","382.262996941896","32","load","workloada","382.262996941896","0.0","5232","7","35","0.668960244648318","1","11","0.2102446483180428","0","46","0.8792048929663608","32","69601.28125","1","2228223","2","2228223","2000","23112.612","5252","237055","46495","192511","0","0.0","0","0","0","0"
"cassandra","2000","5000","113.67511651699444","128","load","workloadd","113.67511651699444","0.0","17594","11","46","0.26145276798908723","1","13","0.07388882573604638","0","59","0.33534159372513356","128","17433.453125","1","2232319","2","6","2000","875669.036","22640","12836863","12632063","12779519","0","0.0","0","0","0","0"
"scylla","2000","1000","367.17459151826694","4","load","workloada","367.17459151826694","0.0","5447","6","41","0.7527079126124472","1","14","0.25702221406278686","0","55","1.009730126675234","4","558338.5","2","2234367","2234367","2234367","2000","3404.3445","769","56703","9647","12695","0","0.0","0","0","0","0"
"cassandra","2000","5000","113.06461642828877","64","load","workloade","113.06461642828877","0.0","17689","8","37","0.2091695403923342","1","11","0.06218553903555882","0","48","0.27135507942789305","64","34833.640625","1","2230271","3","6","2000","440565.786","8264","12484607","73215","12443647","0","0.0","0","0","0","0"
"cassandra","2000","4000","677.1626883358726","32","run","workloada","677.1626883358726","15070.07864028412","5907","7","36","0.6094464195022855","1","11","0.186219739292365","0","47","0.7956661587946504","32","69474.8125","1","2224127","2","2224127","0","0.0","0","0","0","0","2029","19516.415968457368","5124","254079","41503","72191"
"cassandra","2000","4000","37.37200089692802","2","load","workloade","37.37200089692802","0.0","53516","6","33","0.06166380147993124","1","12","0.02242320053815681","0","45","0.08408700201808805","2","1109508.5","9","2220031","2220031","2220031","2000","49628.5855","3130","12156927","64991","80383","0","0.0","0","0","0","0"
